order_date,category,region,loyalty_tier,base_amount,discount_pct,discount_amount,tax_rate,tax_amount,final_amount,quantity,total_revenue,cost,profit,customer_age,satisfaction_score
2023-03-11 21:00:00,Clothing,South,None,267.92,0.215,57.6,0.0631,16.91,227.23,11,2499.53,121.66,1161.27,71,4.8
2023-03-11 22:00:00,Clothing,East,None,55.47,0.1312,7.28,0.0673,3.73,51.92,19,986.48,23.23,545.11,34,1.4
2023-03-11 23:00:00,Home,South,Bronze,186.48,0.1211,22.58,0.0841,15.68,179.58,2,359.16,95.76,167.64,59,1.1
2023-03-12 00:00:00,Sports,South,Bronze,317.03,0.0411,13.03,0.0908,28.79,332.79,6,1996.74,208.5,745.74,41,3.4
2023-03-12 01:00:00,Electronics,East,Bronze,129.72,0.152,19.72,0.0849,11.01,121.01,1,121.01,60.48,60.53,34,4.8
2023-03-12 02:00:00,Home,West,Silver,27.2,0.038,1.03,0.1264,3.44,29.61,3,88.83,12.14,52.41,65,5.0
2023-03-12 03:00:00,Home,East,None,43.18,0.143,6.17,0.0597,2.58,39.59,3,118.77,29.06,31.59,37,2.9
2023-03-12 04:00:00,Books,South,Bronze,259.35,0.2291,59.42,0.0851,22.07,222.0,14,3108.0,176.75,633.5,39,2.9
2023-03-12 05:00:00,Clothing,East,Bronze,78.63,0.0775,6.09,0.1337,10.51,83.05,5,415.25,31.75,256.5,23,3.6
2023-03-12 06:00:00,Home,South,None,95.93,0.1442,13.83,0.0567,5.44,87.54,17,1488.18,59.31,479.91,24,3.2
2023-03-12 07:00:00,Home,South,Bronze,165.18,0.2976,49.16,0.1442,23.82,139.84,15,2097.6,81.39,876.75,31,3.5
2023-03-12 08:00:00,Sports,East,None,157.13,0.206,32.37,0.1486,23.35,148.11,6,888.66,80.52,405.54,28,4.5
2023-03-12 09:00:00,Sports,North,Gold,112.51,0.2524,28.4,0.0589,6.63,90.74,14,1270.36,60.84,418.6,29,4.0
2023-03-12 10:00:00,Electronics,East,None,76.18,0.1245,9.48,0.0791,6.03,72.73,14,1018.22,40.23,455.0,63,3.0
2023-03-12 11:00:00,Books,North,None,70.1,0.2304,16.15,0.0872,6.11,60.06,17,1021.02,38.87,360.23,22,2.8
2023-03-12 12:00:00,Electronics,South,None,178.81,0.0122,2.18,0.1276,22.82,199.45,8,1595.6,102.76,773.52,22,3.6
2023-03-12 13:00:00,Sports,South,None,140.17,0.0369,5.17,0.1096,15.36,150.36,8,1202.88,75.65,597.68,37,2.8
2023-03-12 14:00:00,Clothing,North,Silver,73.27,0.0609,4.46,0.1144,8.38,77.19,19,1466.61,44.73,616.74,71,2.8
2023-03-12 15:00:00,Sports,South,Bronze,213.94,0.1206,25.8,0.1258,26.91,215.05,9,1935.45,131.7,750.15,72,1.1
2023-03-12 16:00:00,Books,North,None,81.19,0.2537,20.6,0.0618,5.02,65.61,11,721.71,43.2,246.51,32,1.7
2023-03-12 17:00:00,Sports,North,Bronze,45.54,0.1039,4.73,0.1333,6.07,46.88,13,609.44,20.16,347.36,43,3.0
2023-03-12 18:00:00,Books,South,Bronze,49.05,0.1964,9.63,0.1206,5.92,45.34,13,589.42,29.05,211.77,50,4.3
2023-03-12 19:00:00,Books,West,Bronze,41.14,0.2128,8.75,0.1077,4.43,36.82,19,699.58,26.0,205.58,74,2.1
2023-03-12 20:00:00,Books,North,Silver,72.39,0.1759,12.73,0.139,10.06,69.72,19,1324.68,42.81,511.29,47,3.1
2023-03-12 21:00:00,Books,East,Bronze,241.53,0.1072,25.89,0.12,28.98,244.62,5,1223.1,139.22,527.0,41,2.4
2023-03-12 22:00:00,Books,East,Silver,47.27,0.1731,8.18,0.0702,3.32,42.41,16,678.56,22.16,324.0,40,1.4
2023-03-12 23:00:00,Clothing,South,None,104.67,0.1027,10.75,0.093,9.73,103.65,9,932.85,62.13,373.68,26,4.8
2023-03-13 00:00:00,Electronics,West,Silver,53.23,0.0252,1.34,0.0994,5.29,57.18,3,171.54,26.64,91.62,20,4.4
2023-03-13 01:00:00,Home,South,Gold,73.09,0.2978,21.77,0.0555,4.06,55.38,19,1052.22,49.4,113.62,53,1.3
2023-03-13 02:00:00,Electronics,West,Bronze,26.9,0.0382,1.03,0.1455,3.91,29.78,5,148.9,16.04,68.7,65,3.9
2023-03-13 03:00:00,Books,North,Bronze,75.46,0.0217,1.64,0.0629,4.75,78.57,8,628.56,36.48,336.72,24,2.4
2023-03-13 04:00:00,Clothing,North,None,77.09,0.2636,20.32,0.1197,9.23,66.0,14,924.0,41.77,339.22,39,5.0
2023-03-13 05:00:00,Sports,North,Bronze,138.69,0.0906,12.57,0.1006,13.95,140.07,3,420.21,90.7,148.11,31,2.2
2023-03-13 06:00:00,Clothing,North,Bronze,107.62,0.1951,21.0,0.0526,5.66,92.28,13,1199.64,53.88,499.2,65,2.0
2023-03-13 07:00:00,Books,East,None,34.51,0.0987,3.41,0.1425,4.92,36.02,11,396.22,19.24,184.58,46,3.3
2023-03-13 08:00:00,Clothing,East,Bronze,214.3,0.1174,25.16,0.1352,28.97,218.11,8,1744.88,129.42,709.52,67,4.3
2023-03-13 09:00:00,Clothing,South,Gold,106.51,0.0786,8.37,0.1024,10.91,109.05,19,2071.95,66.71,804.46,33,1.8
2023-03-13 10:00:00,Books,West,Bronze,105.5,0.1029,10.86,0.0729,7.69,102.33,10,1023.3,47.7,546.3,65,3.8
2023-03-13 11:00:00,Clothing,North,None,89.36,0.1232,11.01,0.0622,5.56,83.91,18,1510.38,50.89,594.36,51,1.2
2023-03-13 12:00:00,Home,North,Bronze,59.49,0.2161,12.86,0.0863,5.13,51.76,18,931.68,40.08,210.24,27,4.7
2023-03-13 13:00:00,Home,West,Silver,107.15,0.1535,16.45,0.0755,8.09,98.79,7,691.53,73.99,173.6,24,1.3
2023-03-13 14:00:00,Clothing,West,Silver,131.69,0.2831,37.28,0.1007,13.26,107.67,16,1722.72,78.6,465.12,42,4.7
2023-03-13 15:00:00,Sports,South,Silver,22.25,0.0126,0.28,0.1466,3.26,25.23,6,151.38,15.47,58.56,44,3.0
2023-03-13 16:00:00,Books,West,Bronze,58.5,0.1509,8.83,0.1075,6.29,55.96,16,895.36,33.42,360.64,32,2.8
2023-03-13 17:00:00,Home,North,Bronze,73.41,0.1753,12.87,0.139,10.2,70.74,16,1131.84,39.11,506.08,49,4.9
2023-03-13 18:00:00,Sports,North,Gold,110.49,0.2761,30.51,0.1151,12.72,92.7,1,92.7,62.48,30.22,45,5.0
2023-03-13 19:00:00,Clothing,North,None,233.84,0.0147,3.44,0.0975,22.8,253.2,19,4810.8,101.65,2879.45,26,3.6
2023-03-13 20:00:00,Sports,North,None,48.55,0.172,8.35,0.1355,6.58,46.78,3,140.34,25.27,64.53,24,1.5
2023-03-13 21:00:00,Electronics,North,Bronze,60.44,0.2561,15.48,0.0971,5.87,50.83,6,304.98,32.49,110.04,73,3.0
2023-03-13 22:00:00,Home,South,None,59.74,0.0726,4.34,0.1369,8.18,63.58,4,254.32,39.11,97.88,33,3.1
2023-03-13 23:00:00,Clothing,North,Gold,47.41,0.2629,12.46,0.0792,3.75,38.7,4,154.8,29.75,35.8,43,3.1
2023-03-14 00:00:00,Books,South,Bronze,68.19,0.0057,0.39,0.0629,4.29,72.09,4,288.36,39.58,130.04,52,3.3
2023-03-14 01:00:00,Clothing,North,None,166.77,0.2197,36.64,0.1355,22.6,152.73,10,1527.3,84.08,686.5,34,1.1
2023-03-14 02:00:00,Books,East,None,38.74,0.2799,10.84,0.1087,4.21,32.11,9,288.99,17.67,129.96,40,3.8
2023-03-14 03:00:00,Clothing,East,None,126.75,0.1972,25.0,0.1389,17.61,119.36,8,954.88,63.92,443.52,25,3.8
2023-03-14 04:00:00,Sports,East,Silver,23.07,0.1317,3.04,0.1438,3.32,211.93036279886408,19,4026.68,13.93,178.98,19,1.5
2023-03-14 05:00:00,Sports,East,None,57.45,0.0135,0.78,0.0554,3.18,59.85,17,1017.45,27.51,549.78,48,3.3
2023-03-14 06:00:00,Sports,South,Silver,69.16,0.276,19.09,0.1001,6.92,56.99,17,968.83,36.52,347.99,74,3.3
2023-03-14 07:00:00,Electronics,South,None,343.74,0.1411,48.5,0.0875,30.08,325.32,1,325.32,177.38,147.94,69,3.7
2023-03-14 08:00:00,Books,West,None,72.25,0.0087,0.63,0.1126,8.14,79.76,14,1116.64,45.49,479.78,74,1.3
2023-03-14 09:00:00,Sports,North,Silver,15.47,0.2069,3.2,0.1294,2.0,14.27,11,156.97,10.29,43.78,49,3.5
2023-03-14 10:00:00,Electronics,East,None,18.19,0.1446,2.63,0.0781,1.42,16.98,3,50.94,11.09,17.67,46,2.1
2023-03-14 11:00:00,Books,South,Gold,92.5,0.0373,3.45,0.1057,9.78,98.83,8,790.64,46.48,418.8,20,3.0
2023-03-14 12:00:00,Clothing,North,Bronze,147.09,0.0643,9.46,0.1209,17.78,155.41,10,1554.1,77.95,774.6,25,4.1
2023-03-14 13:00:00,Electronics,North,Bronze,121.55,0.0193,2.35,0.0634,7.71,126.91,17,2157.47,53.85,1242.02,19,3.8
2023-03-14 14:00:00,Home,South,Bronze,102.93,0.1723,17.73,0.1314,13.53,98.73,8,789.84,46.36,418.96,48,1.5
2023-03-14 15:00:00,Electronics,East,None,228.11,0.1866,42.57,0.1106,25.23,210.77,1,210.77,102.49,108.28,68,3.4
2023-03-14 16:00:00,Electronics,West,None,58.46,0.1517,8.87,0.145,8.48,58.07,7,406.49,25.67,226.8,66,4.9
2023-03-14 17:00:00,Books,North,Bronze,184.18,0.2451,45.14,0.084,15.47,154.51,9,1390.59,83.59,638.28,54,1.6
2023-03-14 18:00:00,Clothing,West,None,24.4,0.2583,6.3,0.0608,1.48,19.58,12,234.96,11.24,100.08,37,4.4
2023-03-14 19:00:00,Home,East,None,43.64,0.1847,8.06,0.1007,4.39,39.97,9,359.73,18.92,189.45,46,3.8
2023-03-14 20:00:00,Sports,East,Gold,21.21,0.0038,0.08,0.0586,1.24,22.37,3,67.11,12.56,29.43,34,4.1
2023-03-14 21:00:00,Sports,West,None,72.25,0.2086,15.07,0.147,10.62,67.8,4,271.2,50.37,69.72,27,2.1
2023-03-14 22:00:00,Electronics,East,Gold,86.75,0.1254,10.88,0.0539,4.68,80.55,10,805.5,57.58,229.7,58,2.2
2023-03-14 23:00:00,Books,North,None,98.62,0.1697,16.74,0.1254,12.37,94.25,4,377.0,40.8,213.8,39,4.6
2023-03-15 00:00:00,Books,West,Silver,94.59,0.1947,18.42,0.1025,9.7,85.87,9,772.83,49.84,324.27,23,2.4
2023-03-15 01:00:00,Sports,East,Silver,42.86,0.1051,4.5,0.0869,3.72,42.08,1,42.08,28.19,13.89,60,1.3
2023-03-15 02:00:00,Home,West,Bronze,77.31,0.2751,21.27,0.0566,4.38,60.42,5,302.1,34.05,131.85,51,3.4
2023-03-15 03:00:00,Clothing,North,None,27.17,0.0402,1.09,0.1122,3.05,29.13,9,262.17,17.78,102.15,48,1.5
2023-03-15 04:00:00,Home,East,Bronze,267.89,0.2015,53.98,0.1085,29.07,242.98,5,1214.9,154.79,440.95,72,4.2
2023-03-15 05:00:00,Clothing,North,Gold,70.6,0.0013,0.09,0.0781,5.51,76.02,6,456.12,47.96,168.36,29,3.6
2023-03-15 06:00:00,Sports,East,Bronze,60.88,0.2774,16.89,0.141,8.58,52.57,19,998.83,40.35,232.18,29,4.5
2023-03-15 07:00:00,Clothing,South,None,320.91,0.0338,10.85,0.0804,25.8,335.86,8,2686.88,193.54,1138.56,33,4.1
2023-03-15 08:00:00,Books,East,Bronze,33.32,0.0285,0.95,0.095,3.17,35.54,10,355.4,19.9,156.4,42,1.4
2023-03-15 09:00:00,Electronics,West,Silver,36.58,0.0999,3.65,0.1044,3.82,36.75,11,404.25,16.97,217.58,39,2.5
2023-03-15 10:00:00,Electronics,East,Bronze,37.45,0.1121,4.2,0.06,2.25,35.5,13,461.5,16.29,249.73,44,4.1
2023-03-15 11:00:00,Sports,North,Gold,85.26,0.0643,5.48,0.1432,12.21,91.99,4,367.96,44.73,189.04,41,2.7
2023-03-15 12:00:00,Books,North,None,127.14,0.1755,22.31,0.0875,11.12,115.95,11,1275.45,57.97,637.78,29,4.9
2023-03-15 13:00:00,Home,East,None,162.67,0.1329,21.62,0.0581,9.45,150.5,12,1806.0,70.07,965.16,70,3.9
2023-03-15 14:00:00,Books,West,Bronze,704.58,0.0103,7.26,0.0887,62.5,759.82,5,3799.1,345.74,2070.4,35,1.1
2023-03-15 15:00:00,Electronics,South,Bronze,14.89,0.0959,1.43,0.11,1.64,15.1,10,151.0,9.8,53.0,62,4.5
2023-03-15 16:00:00,Electronics,West,None,146.49,0.2431,35.61,0.1014,14.85,125.73,7,880.11,59.35,464.66,64,1.4
2023-03-15 17:00:00,Books,South,Bronze,57.64,0.2069,11.93,0.1195,6.89,52.6,9,473.4,28.12,220.32,33,1.6
2023-03-15 18:00:00,Books,North,None,56.31,0.2175,12.25,0.0555,3.13,47.19,9,424.71,29.69,157.5,21,3.9
2023-03-15 19:00:00,Electronics,West,None,54.83,0.2094,11.48,0.0785,4.3,569.8562538840245,10,5698.56,30.33,173.2,29,4.5
2023-03-15 20:00:00,Home,South,None,43.51,0.0933,4.06,0.1319,5.74,45.19,10,451.9,19.77,254.2,66,3.1
2023-03-15 21:00:00,Sports,East,Bronze,346.41,0.0299,10.36,0.058,20.09,356.14,2,712.28,238.77,234.74,50,2.2
2023-03-15 22:00:00,Sports,North,Bronze,176.59,0.0817,14.43,0.1355,23.93,186.09,4,744.36,101.3,339.16,39,2.4
2023-03-15 23:00:00,Books,East,None,91.7,0.2495,22.88,0.0592,5.43,74.25,8,594.0,51.04,185.68,35,2.4
2023-03-16 00:00:00,Sports,North,Bronze,265.29,0.2941,78.02,0.1334,35.39,222.66,14,3117.24,106.82,1621.76,71,2.3
2023-03-16 01:00:00,Electronics,West,None,26.84,0.1482,3.98,0.0861,2.31,25.17,17,427.89,14.65,178.84,65,2.0
2023-03-16 02:00:00,Electronics,West,Silver,31.04,0.0029,0.09,0.1112,3.45,34.4,13,447.2,20.22,184.34,50,3.4
2023-03-16 03:00:00,Books,North,None,15.76,0.042,0.66,0.0653,1.03,16.13,18,290.34,7.34,158.22,44,4.6
2023-03-16 04:00:00,Books,North,Bronze,51.44,0.0966,4.97,0.0566,2.91,49.38,18,888.84,26.0,420.84,59,2.2
2023-03-16 05:00:00,Books,North,Silver,102.45,0.1736,17.79,0.0716,7.34,92.0,13,1196.0,41.61,655.07,36,1.7
2023-03-16 06:00:00,Home,West,Gold,97.74,0.0225,2.2,0.0628,6.14,101.68,8,813.44,67.74,271.52,65,4.4
2023-03-16 07:00:00,Sports,South,None,101.44,0.283,28.71,0.0812,8.24,80.97,12,971.64,42.6,460.44,31,4.0
2023-03-16 08:00:00,Books,East,None,29.11,0.1095,3.19,0.1014,2.95,28.87,1,28.87,19.49,9.38,42,4.7
2023-03-16 09:00:00,Clothing,East,Bronze,171.15,0.2738,46.86,0.1089,18.64,142.93,18,2572.74,84.53,1051.2,51,1.7
2023-03-16 10:00:00,Clothing,West,Silver,109.04,0.2342,25.54,0.129,14.07,97.57,3,292.71,62.84,104.19,41,1.6
2023-03-16 11:00:00,Electronics,East,None,161.81,0.2266,36.67,0.1156,18.71,143.85,12,1726.2,97.7,553.8,55,3.2
2023-03-16 12:00:00,Sports,North,Gold,19.8,0.182,3.6,0.1109,2.2,18.4,19,349.6,8.76,183.16,71,3.5
2023-03-16 13:00:00,Books,South,Bronze,115.49,0.188,21.71,0.0912,10.53,104.31,13,1356.03,61.57,555.62,40,2.9
2023-03-16 14:00:00,Clothing,East,Silver,34.81,0.1914,6.66,0.0974,3.39,31.54,10,315.4,17.32,142.2,22,3.4
2023-03-16 15:00:00,Sports,South,Silver,65.51,0.1886,12.36,0.0915,5.99,59.14,15,887.1,27.32,477.3,61,1.7
2023-03-16 16:00:00,Electronics,North,Silver,138.03,0.1661,22.93,0.1342,18.52,133.62,2,267.24,89.71,87.82,53,2.9
2023-03-16 17:00:00,Home,East,Bronze,96.82,0.2959,28.65,0.073,7.07,75.24,19,1429.56,40.04,668.8,71,3.6
2023-03-16 18:00:00,Sports,West,Gold,45.55,0.2197,10.01,0.0506,2.3,37.84,3,113.52,27.15,32.07,41,2.7
2023-03-16 19:00:00,Sports,South,Bronze,90.47,0.2331,21.09,0.1151,10.41,79.79,14,1117.06,44.71,491.12,53,3.7
2023-03-16 20:00:00,Home,North,Bronze,26.44,0.2617,6.92,0.0702,1.86,21.38,7,149.66,12.1,64.96,22,2.8
2023-03-16 21:00:00,Sports,South,Bronze,225.93,0.0647,14.62,0.139,31.4,242.71,8,1941.68,135.59,856.96,56,2.3
2023-03-16 22:00:00,Electronics,East,Bronze,76.38,0.0251,1.92,0.1359,10.38,84.84,11,933.24,43.72,452.32,23,2.2
2023-03-16 23:00:00,Electronics,East,None,220.27,0.1449,31.92,0.0577,12.71,201.06,6,1206.36,108.94,552.72,62,2.6
2023-03-17 00:00:00,Home,West,Silver,59.07,0.1542,9.11,0.0606,3.58,53.54,11,588.94,32.72,229.02,53,1.1
2023-03-17 01:00:00,Books,North,Bronze,59.21,0.2488,14.73,0.0995,5.89,50.37,17,856.29,28.06,379.27,62,3.7
2023-03-17 02:00:00,Clothing,North,Gold,48.84,0.1331,6.5,0.1109,5.42,47.76,10,477.6,32.19,155.7,21,4.4
2023-03-17 03:00:00,Books,West,Gold,181.44,0.1713,31.08,0.0775,14.06,164.42,17,2795.14,89.66,1270.92,27,2.4
2023-03-17 04:00:00,Sports,West,Bronze,51.03,0.1581,8.07,0.1217,6.21,49.17,2,98.34,24.17,50.0,69,1.2
2023-03-17 05:00:00,Clothing,North,Bronze,150.76,0.0115,1.73,0.1095,16.51,165.54,6,993.24,94.31,427.38,18,4.9
2023-03-17 06:00:00,Home,South,None,66.29,0.1846,12.24,0.0825,5.47,59.52,5,297.6,26.87,163.25,38,2.1
2023-03-17 07:00:00,Home,South,Bronze,18.53,0.2484,4.6,0.0525,0.97,14.9,4,59.6,8.9,24.0,57,1.5
2023-03-17 08:00:00,Clothing,West,None,57.04,0.0473,2.7,0.125,7.13,61.47,2,122.94,29.24,64.46,56,2.5
2023-03-17 09:00:00,Electronics,South,Gold,35.05,0.1783,6.25,0.0715,2.51,31.31,12,375.72,23.3,96.12,54,4.0
2023-03-17 10:00:00,Clothing,North,Gold,92.49,0.1781,16.47,0.1334,12.34,88.36,3,265.08,63.37,74.97,20,2.2
2023-03-17 11:00:00,Sports,East,Gold,34.73,0.0493,1.71,0.092,3.2,36.22,6,217.32,21.36,89.16,64,3.3
2023-03-17 12:00:00,Electronics,East,Silver,188.82,0.037,6.99,0.1077,20.34,202.17,14,2830.38,103.43,1382.36,48,2.7
2023-03-17 13:00:00,Home,South,Bronze,83.69,0.294,24.6,0.1373,11.49,70.58,8,564.64,49.56,168.16,44,1.5
2023-03-17 14:00:00,Clothing,West,None,78.09,0.1181,9.22,0.1364,10.65,79.52,14,1113.28,40.93,540.26,34,2.3
2023-03-17 15:00:00,Books,West,Gold,152.13,0.0682,10.38,0.0872,13.27,155.02,3,465.06,74.49,241.59,40,3.9
2023-03-17 16:00:00,Books,West,None,194.63,0.0514,10.0,0.0709,13.8,198.43,16,3174.88,133.36,1041.12,30,3.4
2023-03-17 17:00:00,Sports,West,None,88.58,0.2003,17.74,0.1275,11.29,82.13,15,1231.95,38.5,654.45,64,1.5
2023-03-17 18:00:00,Books,West,Silver,48.57,0.1828,8.88,0.0933,4.53,44.22,7,309.54,24.48,138.18,44,1.7
2023-03-17 19:00:00,Clothing,South,Gold,21.78,0.1931,4.21,0.0692,1.51,19.08,15,286.2,14.59,67.35,68,3.6
2023-03-17 20:00:00,Clothing,East,Silver,52.0,0.0264,1.37,0.1404,7.3,57.93,13,753.09,32.08,336.05,37,4.3
2023-03-17 21:00:00,Books,East,Silver,54.94,0.2681,14.73,0.0698,3.83,44.04,6,264.24,22.46,129.48,63,2.4
2023-03-17 22:00:00,Clothing,South,Silver,98.07,0.1168,11.45,0.0526,5.16,91.78,15,1376.7,39.91,778.05,70,3.4
2023-03-17 23:00:00,Sports,West,Bronze,68.3,0.094,6.42,0.052,3.55,65.43,17,1112.31,37.9,468.01,30,1.7
2023-03-18 00:00:00,Electronics,South,Silver,156.08,0.1387,21.65,0.1122,17.51,151.94,4,607.76,85.11,267.32,61,2.2
2023-03-18 01:00:00,Sports,East,Bronze,55.13,0.117,6.45,0.1162,6.41,55.09,14,771.26,29.38,359.94,41,1.1
2023-03-18 02:00:00,Sports,North,None,86.0,0.2591,22.28,0.0811,6.97,70.69,15,1060.35,42.2,427.35,72,4.1
2023-03-18 03:00:00,Clothing,South,None,232.11,0.2788,64.71,0.082,19.03,186.43,12,2237.16,161.55,298.56,58,2.6
2023-03-18 04:00:00,Electronics,West,None,118.33,0.091,10.77,0.0839,9.93,117.49,19,2232.31,56.99,1149.5,20,4.3
2023-03-18 05:00:00,Clothing,East,Silver,85.8,0.2592,22.24,0.118,10.12,73.68,10,736.8,46.93,267.5,60,3.8
2023-03-18 06:00:00,Home,East,Bronze,55.61,0.2345,13.04,0.0558,3.1,45.67,6,274.02,29.0,100.02,27,4.3
2023-03-18 07:00:00,Clothing,East,Bronze,54.24,0.2792,15.14,0.1429,7.75,46.85,9,421.65,24.47,201.42,18,2.1
2023-03-18 08:00:00,Clothing,East,Gold,45.58,0.0737,3.36,0.0723,3.3,45.52,2,91.04,21.0,49.04,66,1.7
2023-03-18 09:00:00,Clothing,West,Gold,58.39,0.1731,10.11,0.15,8.76,57.04,4,228.16,39.44,70.4,30,4.9
2023-03-18 10:00:00,Electronics,North,None,164.77,0.0824,13.58,0.0672,11.07,2521.697640793723,9,22695.28,108.33,485.37,31,3.9
2023-03-18 11:00:00,Clothing,East,None,75.38,0.2472,18.63,0.1272,9.59,66.34,15,995.1,34.65,475.35,50,4.3
2023-03-18 12:00:00,Electronics,South,Bronze,30.57,0.0016,0.05,0.0723,2.21,32.73,13,425.49,20.26,162.11,19,1.1
2023-03-18 13:00:00,Books,North,Bronze,370.38,0.1694,62.74,0.0581,21.52,329.16,8,2633.28,171.4,1262.08,19,2.4
2023-03-18 14:00:00,Home,East,Bronze,116.28,0.1018,11.84,0.1375,15.99,120.43,19,2288.17,68.37,989.14,56,4.0
2023-03-18 15:00:00,Electronics,North,Gold,29.21,0.0968,2.83,0.1359,3.97,30.35,19,576.65,12.4,341.05,58,1.3
2023-03-18 16:00:00,Books,South,Bronze,63.21,0.1935,12.23,0.0904,5.71,56.69,16,907.04,41.98,235.36,73,3.3
2023-03-18 17:00:00,Electronics,East,Silver,98.37,0.2554,25.12,0.1202,11.82,85.07,11,935.77,40.87,486.2,48,2.7
2023-03-18 18:00:00,Electronics,South,Gold,352.01,0.1828,64.35,0.1057,37.21,324.87,10,3248.7,199.41,1254.6,21,1.1
2023-03-18 19:00:00,Home,West,None,37.1,0.256,9.5,0.1353,5.02,32.62,8,260.96,23.52,72.8,51,1.9
2023-03-18 20:00:00,Sports,East,Bronze,196.53,0.0794,15.6,0.0815,16.02,196.95,1,196.95,85.5,111.45,36,2.1
2023-03-18 21:00:00,Sports,East,None,275.78,0.1559,42.99,0.1024,28.24,261.03,10,2610.3,143.78,1172.5,54,1.4
2023-03-18 22:00:00,Electronics,East,Bronze,54.44,0.1352,7.36,0.0985,5.36,52.44,18,943.92,22.46,539.64,26,3.5
2023-03-18 23:00:00,Clothing,East,Bronze,72.1,0.0035,0.25,0.0854,6.16,78.01,3,234.03,43.61,103.2,41,2.0
2023-03-19 00:00:00,Books,West,Silver,39.29,0.167,6.56,0.1391,5.47,38.2,11,420.2,19.34,207.46,30,2.1
2023-03-19 01:00:00,Clothing,East,Gold,76.5,0.1985,15.19,0.0666,5.09,66.4,18,1195.2,43.44,413.28,61,4.6
2023-03-19 02:00:00,Clothing,North,Silver,87.42,0.1776,15.53,0.065,5.68,77.57,3,232.71,59.43,54.42,47,2.9
2023-03-19 03:00:00,Electronics,East,None,152.58,0.2209,33.7,0.1077,16.43,135.31,8,1082.48,75.03,482.24,36,2.6
2023-03-19 04:00:00,Electronics,West,None,215.32,0.1714,36.91,0.1157,24.91,203.32,14,2846.48,89.27,1596.7,58,3.9
2023-03-19 05:00:00,Electronics,East,Bronze,49.48,0.02,0.99,0.0695,3.44,51.93,6,311.58,29.82,132.66,27,4.6
2023-03-19 06:00:00,Electronics,North,Bronze,18.66,0.0349,0.65,0.0891,1.66,19.67,15,295.05,11.87,117.0,68,1.1
2023-03-19 07:00:00,Sports,West,None,88.5,0.1789,15.83,0.1447,12.81,85.48,14,1196.72,60.83,345.1,59,2.8
2023-03-19 08:00:00,Electronics,West,Gold,113.84,0.0825,9.39,0.0747,8.5,112.95,7,790.65,50.93,434.14,61,3.4
2023-03-19 09:00:00,Sports,North,Silver,109.9,0.0239,2.63,0.1168,12.84,120.11,10,1201.1,56.89,632.2,31,2.3
2023-03-19 10:00:00,Sports,North,Bronze,69.32,0.1289,8.94,0.124,8.6,68.98,15,1034.7,45.28,355.5,57,4.1
2023-03-19 11:00:00,Electronics,North,None,99.46,0.1663,16.54,0.0948,9.43,92.35,10,923.5,63.86,284.9,65,4.9
2023-03-19 12:00:00,Home,North,None,302.58,0.0986,29.83,0.1438,43.51,316.26,17,5376.42,177.75,2354.67,66,4.8
2023-03-19 13:00:00,Books,North,Silver,122.17,0.2161,26.4,0.1237,15.11,110.88,19,2106.72,58.74,990.66,37,2.1
2023-03-19 14:00:00,Clothing,West,None,66.77,0.1931,12.89,0.0958,6.4,60.28,17,1024.76,32.4,473.96,21,1.9
2023-03-19 15:00:00,Sports,West,None,60.33,0.0998,6.02,0.1069,6.45,60.76,12,729.12,26.38,412.56,55,4.8
2023-03-19 16:00:00,Books,East,Silver,78.58,0.2265,17.8,0.1193,9.37,70.15,15,1052.25,53.16,254.85,61,2.8
2023-03-19 17:00:00,Home,East,Bronze,333.42,0.1946,64.88,0.1092,36.41,304.95,12,3659.4,150.67,1851.36,67,1.8
2023-03-19 18:00:00,Clothing,South,Bronze,77.74,0.1912,14.86,0.1379,10.72,73.6,9,662.4,44.46,262.26,56,3.8
2023-03-19 19:00:00,Clothing,East,None,88.6,0.166,14.71,0.0857,7.59,81.48,5,407.4,50.97,152.55,22,2.1
2023-03-19 20:00:00,Sports,East,Silver,61.2,0.0034,0.21,0.08,4.9,65.89,4,263.56,31.27,138.48,59,2.1
2023-03-19 21:00:00,Electronics,North,None,216.85,0.209,45.32,0.0714,15.48,187.01,12,2244.12,109.67,928.08,49,4.5
2023-03-19 22:00:00,Home,North,Bronze,431.76,0.1128,48.7,0.0538,23.23,406.29,16,6500.64,259.3,2351.84,23,1.6
2023-03-19 23:00:00,Sports,East,None,129.09,0.2828,36.51,0.0543,7.01,99.59,9,896.31,66.67,296.28,31,1.3
2023-03-20 00:00:00,Home,South,Bronze,96.18,0.2454,23.6,0.137,13.18,85.76,3,257.28,45.83,119.79,23,2.1
2023-03-20 01:00:00,Electronics,North,Bronze,92.71,0.1763,16.34,0.1178,10.92,87.29,3,261.87,48.19,117.3,31,3.4
2023-03-20 02:00:00,Electronics,East,None,13.36,0.0757,1.01,0.1161,1.55,13.9,18,250.2,8.58,95.76,29,1.5
2023-03-20 03:00:00,Sports,East,None,163.39,0.0611,9.98,0.1115,18.22,171.63,17,2917.71,112.73,1001.3,44,2.9
2023-03-20 04:00:00,Electronics,West,None,100.22,0.1021,10.23,0.1349,13.52,103.51,10,1035.1,59.21,443.0,71,3.5
2023-03-20 05:00:00,Books,South,Gold,126.81,0.143,18.13,0.098,12.43,121.11,2,242.22,80.48,81.26,43,4.4
